2018-08-01 00:54:32.4700	40.72036775298455	-73.96165072917938
2018-08-01 00:54:35.0130	40.71774592	-73.95600096
2018-08-01 00:54:45.7970	40.80295	-73.942954
2018-08-01 00:54:54.8150	40.75500254	-73.98014437
2018-08-01 00:55:07.5880	40.741021509002664	-74.001384973526
2018-08-01 00:55:22.5260	40.7505853470215	-73.9946848154068
2018-08-01 00:56:02.0460	40.722055	-73.989111
2018-08-01 00:56:51.7550	40.73331967	-73.99510132
2018-08-01 00:56:29.1800	40.71247661	-73.94100005
2018-08-01 00:56:19.4380	40.7903051	-73.94755757
2018-08-01 00:56:21.5430	40.78145	-73.9183302
2018-08-01 00:57:07.0410	40.736502	-73.97809472
2018-08-01 00:57:07.2380	40.72453734	-73.98185424
2018-08-01 00:57:18.6950	40.72066442	-73.98517977
2018-08-01 00:57:19.9440	40.784596798848916	-73.94968539476395
2018-08-01 00:56:09.9190	40.72955361	-73.98057249
2018-08-01 00:57:26.6680	40.74734825	-73.99723551
2018-08-01 00:57:26.7140	40.749156	-73.9916
2018-08-01 00:57:38.1450	40.7403432	-73.98955109
2018-08-01 00:57:37.0340	40.804213	-73.96699104
2018-08-01 00:57:39.1720	40.7505853470215	-73.9946848154068
2018-08-01 00:57:42.0590	40.72955361	-73.98057249
2018-08-01 00:57:54.5220	40.76019252	-73.9912551
2018-08-01 00:58:07.7950	40.7190095	-73.95852515
2018-08-01 00:58:11.4850	40.72743423	-73.99379025
2018-08-01 00:58:17.2370	40.72621788	-73.98379855
2018-08-01 00:58:22.3860	40.77896784	-73.97374737
2018-08-01 00:58:23.4990	40.69681963	-73.93756926
2018-08-01 00:58:23.6150	40.7505853470215	-73.9946848154068
2018-08-01 00:58:38.6510	40.751873	-73.977706
2018-08-01 00:58:44.5120	40.72110063	-73.9919254
2018-08-01 00:58:55.9860	40.76019252	-73.9912551
2018-08-01 00:58:56.4630	40.728048571362606	-73.97881150245667
2018-08-01 00:59:04.5220	40.716887	-73.963198
2018-08-01 00:59:05.6640	40.749156	-73.9916
2018-08-01 00:59:42.5180	40.72311651	-73.95212324
2018-08-01 00:59:58.6780	40.7284186	-73.98713956
2018-08-01 01:00:12.0270	40.78145	-73.9183302
2018-08-01 00:59:56.8730	40.7489006	-73.97604882
2018-08-01 01:00:34.5860	40.701403172577244	-73.98672670125961
2018-08-01 01:00:38.0140	40.735238	-74.000271
2018-08-01 01:00:33.3060	40.73020660529954	-73.99102628231049
2018-08-01 01:00:42.7160	40.70870368	-73.9448625
2018-08-01 01:00:51.8180	40.73454567	-73.99074142
2018-08-01 01:00:54.0530	40.71269042	-73.98776323
2018-08-01 01:01:03.7790	40.7774552	-73.9225403
2018-08-01 01:01:11.2010	40.71291224	-74.01020234
2018-08-01 01:01:12.5180	40.751551	-73.993934
2018-08-01 01:01:20.3730	40.751551	-73.993934
2018-08-01 01:01:26.6420	40.680611	-73.99475825
2018-08-01 01:02:04.6580	40.771522	-73.990541
2018-08-01 01:02:06.7780	40.735367055605394	-73.98797392845154
2018-08-01 01:02:19.0870	40.707873	-74.00167
2018-08-01 01:02:28.7840	40.73038599	-74.00214988
2018-08-01 01:02:31.3470	40.71939226	-74.00247214
2018-08-01 01:02:52.7170	40.746524	-73.977885
2018-08-01 01:02:58.8610	40.768254	-73.988639
2018-08-01 01:03:17.7240	40.70834698	-74.01713445
2018-08-01 01:03:26.9450	40.6845683	-73.95881081
2018-08-01 01:03:34.8790	40.677236	-74.015665
2018-08-01 01:04:04.5010	40.75898481399634	-73.99379968643188
2018-08-01 01:04:37.2580	40.75929124	-73.98859651
2018-08-01 01:04:46.6420	40.7158155	-73.99422366
2018-08-01 01:04:54.1020	40.73224119	-74.00026394
2018-08-01 01:05:46.8630	40.76309387270797	-73.9783501625061
2018-08-01 01:05:49.7780	40.7575699	-73.99098507
2018-08-01 01:05:58.7450	40.74144387	-73.97536082
2018-08-01 01:06:24.6750	40.6849668	-73.98620772
2018-08-01 01:06:54.2520	40.75898481399634	-73.99379968643188
2018-08-01 01:07:17.5700	40.75299641	-73.98721619
2018-08-01 01:07:39.8650	40.77801203	-73.95407149
2018-08-01 01:07:54.2580	40.72317958	-73.99480012
2018-08-01 01:08:00.4960	40.79025417330419	-73.97718340158461
2018-08-01 01:08:03.3540	40.8143256	-73.9590255
2018-08-01 01:08:18.9340	40.73172428	-74.00674436
2018-08-01 01:07:49.9130	40.73020660529954	-73.99102628231049
2018-08-01 01:08:31.7160	40.688417427540834	-73.98451656103134
2018-08-01 01:08:30.8390	40.722055	-73.989111
2018-08-01 01:09:22.7010	40.68312489	-73.97895137
2018-08-01 01:09:23.8930	40.77966809007312	-73.98093044757842
2018-08-01 01:09:26.6740	40.7190095	-73.95852515
2018-08-01 01:09:45.0230	40.71285887	-73.96590294
2018-08-01 01:09:52.2580	40.7575699	-73.99098507
2018-08-01 01:09:50.0850	40.75898481399634	-73.99379968643188
2018-08-01 01:09:53.9890	40.7546011026	-73.971878855
2018-08-01 01:09:57.4400	40.7505853470215	-73.9946848154068
2018-08-01 01:10:12.2930	40.73223272	-73.98889957
2018-08-01 01:10:13.8650	40.71285887	-73.96590294
2018-08-01 01:10:20.9570	40.73038599	-74.00214988
2018-08-01 01:10:29.3940	40.71939226	-74.00247214
2018-08-01 01:10:40.3500	40.715143	-73.944507
2018-08-01 01:10:47.5840	40.7149787	-74.013012
2018-08-01 01:10:50.5510	40.68683208	-73.9796772
2018-08-01 01:11:00.7950	40.70706456	-74.00731853
2018-08-01 01:11:05.6230	40.76669671	-73.99061728
2018-08-01 01:11:25.9800	40.72307749068673	-73.98583620786667
2018-08-01 01:11:35.1950	40.71910537	-73.99973337
2018-08-01 01:11:36.7270	40.68683208	-73.9796772
2018-08-01 01:11:43.0110	40.71427487	-73.98990025
2018-08-01 01:12:01.1360	40.75640548	-73.9900262
2018-08-01 01:12:10.2460	40.71893904	-73.99266288
2018-08-01 01:12:39.5480	40.75898481399634	-73.99379968643188
2018-08-01 01:13:04.1220	40.75325964	-73.94335788
2018-08-01 01:13:08.2980	40.76663814	-73.95348296
2018-08-01 01:13:07.8100	40.736502	-73.97809472
2018-08-01 01:13:12.7460	40.75929124	-73.98859651
2018-08-01 01:14:17.0980	40.68926942	-73.98912867
2018-08-01 01:14:48.3700	40.6894932	-73.942061
2018-08-01 01:14:57.6240	40.75898481399634	-73.99379968643188
2018-08-01 01:15:19.2350	40.70255088	-73.98940236
2018-08-01 01:16:34.4800	40.7734066	-73.97782542
2018-08-01 01:16:45.4460	40.718822	-73.99596
2018-08-01 01:16:46.0220	40.72686951528207	-73.98919031023979
2018-08-01 01:17:12.0010	40.76019252	-73.9912551
2018-08-01 01:17:32.4230	40.77518615	-73.94446054
2018-08-01 01:17:58.7630	40.75898481399634	-73.99379968643188
2018-08-01 01:18:04.4680	40.73454567	-73.99074142
2018-08-01 01:18:04.8840	40.771522	-73.990541
2018-08-01 01:18:23.6920	40.666439306870814	-73.9605563879013
2018-08-01 01:18:24.9780	40.71273266	-74.0046073
2018-08-01 01:18:26.8350	40.73454567	-73.99074142
2018-08-01 01:18:37.6640	40.71273266	-74.0046073
2018-08-01 01:18:58.6760	40.76009437	-73.99461843
2018-08-01 01:18:58.2580	40.71273266	-74.0046073
2018-08-01 01:19:08.1020	40.7485	-73.941275
2018-08-01 01:19:15.5500	40.72229346	-73.99147535
2018-08-01 01:19:20.9530	40.70255088	-73.98940236
2018-08-01 01:19:25.6990	40.7485	-73.941275
2018-08-01 01:19:32.2650	40.76727216	-73.99392888
2018-08-01 01:19:35.0310	40.75898481399634	-73.99379968643188
2018-08-01 01:20:02.7830	40.71605866	-73.99190759
2018-08-01 01:20:04.1190	40.71939226	-74.00247214
2018-08-01 01:20:05.2160	40.73047747	-73.99906065
2018-08-01 01:20:34.1960	40.75898481399634	-73.99379968643188
2018-08-01 01:20:34.2610	40.72953837	-73.98426726
2018-08-01 01:20:38.4870	40.68926942	-73.98912867
2018-08-01 01:21:29.0030	40.7172274	-73.98802084
2018-08-01 01:21:38.0100	40.741021509002664	-74.001384973526
2018-08-01 01:21:42.9250	40.73172428	-74.00674436
2018-08-01 01:21:43.1820	40.76019252	-73.9912551
2018-08-01 01:22:06.9640	40.70924826276157	-73.96063148975372
2018-08-01 01:22:41.3960	40.72951496224949	-73.99075269699097
2018-08-01 01:22:59.5310	40.7485	-73.941275
2018-08-01 01:23:38.0510	40.75898481399634	-73.99379968643188
2018-08-01 01:23:38.7450	40.7671	-73.9169858
2018-08-01 01:23:39.1730	40.73781509	-73.99994661
2018-08-01 01:23:48.1490	40.70255088	-73.98940236
2018-08-01 01:23:57.9030	40.75898481399634	-73.99379968643188
2018-08-01 01:24:23.9790	40.71939226	-74.00247214
2018-08-01 01:24:25.3850	40.79313480986663	-73.97700369358063
2018-08-01 01:24:31.6880	40.75898481399634	-73.99379968643188
2018-08-01 01:24:53.5010	40.73781509	-73.99994661
2018-08-01 01:25:11.5020	40.6851443	-73.95380904
2018-08-01 01:25:13.4270	40.68506807308177	-73.97790759801863
2018-08-01 01:25:17.7430	40.7252556952547	-74.00412082672119
2018-08-01 01:25:26.9590	40.75018156325683	-74.00218427181244
2018-08-01 01:25:32.9640	40.74294891660091	-74.00413691997528
2018-08-01 01:25:55.1380	40.73704984	-73.99009296
2018-08-01 01:26:28.7690	40.749156	-73.9916
2018-08-01 01:26:36.4970	40.75898481399634	-73.99379968643188
2018-08-01 01:26:48.8660	40.715143	-73.944507
2018-08-01 01:26:49.7340	40.69766564	-73.98476437
2018-08-01 01:26:55.0340	40.73047747	-73.99906065
2018-08-01 01:27:20.0520	40.768254	-73.988639
2018-08-01 01:27:22.0480	40.71286844	-73.95698119
2018-08-01 01:27:27.6470	40.781410700190015	-73.95595908164978
2018-08-01 01:27:37.8550	40.76019252	-73.9912551
2018-08-01 01:27:42.2360	40.73143724085228	-73.99490341544151
2018-08-01 01:27:46.3120	40.6802133	-73.98432695
2018-08-01 01:28:21.7510	40.75898481399634	-73.99379968643188
2018-08-01 01:28:42.1060	40.722055	-73.989111
2018-08-01 01:28:44.1630	40.7652654	-73.98192338
2018-08-01 01:29:01.8730	40.70281858	-73.98765762
2018-08-01 01:29:15.4470	40.75898481399634	-73.99379968643188
2018-08-01 01:29:29.7010	40.79406660818552	-73.96286845207214
2018-08-01 01:29:31.2210	40.70255065	-74.0127234
2018-08-01 01:29:31.2400	40.75898481399634	-73.99379968643188
2018-08-01 01:29:36.5400	40.791976	-73.945993
2018-08-01 01:29:37.4710	40.688226	-73.979382
2018-08-01 01:29:37.2600	40.71285887	-73.96590294
2018-08-01 01:29:38.5960	40.75898481399634	-73.99379968643188
2018-08-01 01:29:40.7980	40.7652654	-73.98192338
2018-08-01 01:30:15.9660	40.79406660818552	-73.96286845207214
2018-08-01 01:30:20.0520	40.69681963	-73.93756926
2018-08-01 01:30:26.4450	40.77515953434235	-73.98918695747852
2018-08-01 01:30:26.4050	40.70834698	-74.01713445
2018-08-01 01:30:27.8300	40.73038599	-74.00214988
2018-08-01 01:30:47.8840	40.72903917	-73.99404649
2018-08-01 01:30:50.9420	40.7747878	-73.9125551
2018-08-01 01:31:11.3590	40.72621788	-73.98379855
2018-08-01 01:31:11.5080	40.72621788	-73.98379855
2018-08-01 01:31:15.2320	40.675146838709786	-73.97523209452629
2018-08-01 01:31:35.3080	40.68506807308177	-73.97790759801863
2018-08-01 01:31:39.6690	40.68506807308177	-73.97790759801863
2018-08-01 01:32:08.1420	40.7801839724239	-73.97728532552719
2018-08-01 01:32:29.0120	40.74524768	-73.94733276
2018-08-01 01:32:38.0480	40.72951496224949	-73.99075269699097
2018-08-01 01:32:42.4310	40.73221853	-73.98165557
2018-08-01 01:32:54.9460	40.70905623	-74.01043382
2018-08-01 01:32:57.1720	40.73401143	-74.00293877
2018-08-01 01:33:00.9780	40.76019252	-73.9912551
2018-08-01 01:33:03.9660	40.75898481399634	-73.99379968643188
2018-08-01 01:33:04.4840	40.7172274	-73.98802084
2018-08-01 01:33:06.6980	40.74025878	-73.98409214
2018-08-01 01:33:15.6780	40.746524	-73.977885
2018-08-01 01:33:21.3900	40.735238	-74.000271
2018-08-01 01:33:26.6210	40.75898481399634	-73.99379968643188
2018-08-01 01:33:55.0440	40.72311651	-73.95212324
2018-08-01 01:34:14.4060	40.73224119	-74.00026394
2018-08-01 01:34:45.2590	40.75455731	-73.96592976
2018-08-01 01:34:45.5110	40.76009437	-73.99461843
2018-08-01 01:34:52.7140	40.71782143	-73.97628939
2018-08-01 01:35:13.7870	40.76009437	-73.99461843
2018-08-01 01:35:17.1120	40.722055	-73.989111
2018-08-01 01:35:19.6150	40.71782143	-73.97628939
2018-08-01 01:35:26.1660	40.71117444	-73.99682619
2018-08-01 01:35:54.7900	40.666287	-73.98895053
2018-08-01 01:36:15.3420	40.683238654603414	-73.96599590778351
2018-08-01 01:36:25.0150	40.7801839724239	-73.97728532552719
2018-08-01 01:37:11.4090	40.72621788	-73.98379855
2018-08-01 01:37:30.6700	40.76019252	-73.9912551
2018-08-01 01:37:31.8880	40.742753828659026	-74.00747358798981
2018-08-01 01:37:34.1870	40.69760127	-73.99344559
2018-08-01 01:37:36.7220	40.7575699	-73.99098507
2018-08-01 01:37:47.9150	40.7575699	-73.99098507
2018-08-01 01:38:12.5680	40.76009437	-73.99461843
2018-08-01 01:38:18.4010	40.7974772	-73.9311847
2018-08-01 01:39:00.8730	40.75898481399634	-73.99379968643188
2018-08-01 01:38:26.8250	40.722103786686034	-73.99724900722504
2018-08-01 01:39:04.2590	40.74901271	-73.98848395
2018-08-01 01:40:05.3230	40.777507027547976	-73.98888587951659
2018-08-01 01:40:20.3100	40.76030096	-73.99884222
2018-08-01 01:39:49.6480	40.722103786686034	-73.99724900722504
2018-08-01 01:40:42.3140	40.76009437	-73.99461843
2018-08-01 01:40:47.7410	40.72453734	-73.98185424
2018-08-01 01:40:53.7310	40.73038599	-74.00214988
2018-08-01 01:41:03.0340	40.72779126	-73.98564945
2018-08-01 01:41:05.0920	40.74334935	-74.00681753
2018-08-01 01:41:11.6710	40.7575699	-73.99098507
2018-08-01 01:41:26.6010	40.735238	-74.000271
2018-08-01 01:41:25.9360	40.7575699	-73.99098507
2018-08-01 01:41:56.7080	40.74475148	-73.99915362
2018-08-01 01:42:19.4420	40.73223272	-73.98889957
2018-08-01 01:42:49.0890	40.71625008	-74.0091059
2018-08-01 01:42:55.8030	40.7552433	-73.9485678
2018-08-01 01:43:13.7040	40.76087502	-74.00277668
2018-08-01 01:43:34.6320	40.7575699	-73.99098507
2018-08-01 01:44:26.0370	40.72606	-73.95621
2018-08-01 01:44:44.6590	40.73223272	-73.98889957
2018-08-01 01:44:53.0360	40.711512	-74.015756
2018-08-01 01:44:58.4740	40.69597683	-73.99014892
2018-08-01 01:45:04.6580	40.73624527	-73.98473765
2018-08-01 01:45:18.2700	40.7839636	-73.9471673
2018-08-01 01:45:20.5320	40.73704984	-73.99009296
2018-08-01 01:45:19.5040	40.76471851944339	-73.96222069859505
2018-08-01 01:45:38.7740	40.75640548	-73.9900262
2018-08-01 01:45:42.5960	40.70463334	-74.01361706
2018-08-01 01:45:57.3780	40.71335226222875	-73.9491033554077
2018-08-01 01:46:08.0330	40.8029263	-73.9379
2018-08-01 01:46:13.4090	40.73038599	-74.00214988
2018-08-01 01:46:24.2470	40.78414472	-73.98362492
2018-08-01 01:46:42.4930	40.76009437	-73.99461843
2018-08-01 01:46:43.7550	40.72311651	-73.95212324
2018-08-01 01:46:55.1800	40.72951496224949	-73.99075269699097
2018-08-01 01:46:58.1190	40.72110063	-73.9919254
2018-08-01 01:47:11.0190	40.7575699	-73.99098507
2018-08-01 01:47:22.2580	40.6777748	-74.0094613
2018-08-01 01:47:46.6430	40.74854862	-73.98808416
2018-08-01 01:47:47.5730	40.7575699	-73.99098507
2018-08-01 01:47:51.9070	40.74731	-73.95451
2018-08-01 01:48:18.7940	40.7575699	-73.99098507
2018-08-01 01:48:43.4300	40.73026	-73.95394
2018-08-01 01:49:01.7250	40.75110165	-73.94073717
2018-08-01 01:49:05.3230	40.692418292578466	-73.98949474096298
2018-08-01 01:49:34.2370	40.7954121	-73.9441232
2018-08-01 01:50:13.5370	40.7284186	-73.98713956
2018-08-01 01:50:15.2230	40.7989445	-73.944846
2018-08-01 01:50:16.0000	40.7284186	-73.98713956
2018-08-01 01:50:35.5490	40.72494672359416	-74.00165855884552
2018-08-01 01:51:02.6530	40.741021509002664	-74.001384973526
2018-08-01 01:51:29.2440	40.76009437	-73.99461843
2018-08-01 01:52:00.2800	40.70905623	-74.01043382
2018-08-01 01:52:03.6070	40.76227205	-73.98788205
2018-08-01 01:52:07.5370	40.76009437	-73.99461843
2018-08-01 01:53:17.1660	40.72019576	-73.98997825
2018-08-01 01:53:30.8300	40.72229346	-73.99147535
2018-08-01 01:53:40.7030	40.739323	-74.008119
2018-08-01 01:54:04.8310	40.754120810779256	-73.98025184869766
2018-08-01 01:54:06.6890	40.7612274	-73.96094022
2018-08-01 01:54:26.4500	40.72019576	-73.98997825
2018-08-01 01:54:30.4380	40.6705135	-73.98876585
2018-08-01 01:54:07.9810	40.74238787	-73.99726235
2018-08-01 01:55:37.7560	40.72110063	-73.9919254
2018-08-01 01:55:38.8900	40.72951496224949	-73.99075269699097
2018-08-01 01:55:38.4070	40.7835016	-73.955327
2018-08-01 01:56:29.3030	40.6804836	-73.9646795
2018-08-01 01:56:35.1050	40.72779126	-73.98564945
2018-08-01 01:56:47.7320	40.6804836	-73.9646795
2018-08-01 01:57:17.9400	40.6724811	-73.99331394
2018-08-01 01:57:44.7290	40.71260486	-73.96264403
2018-08-01 01:58:02.8050	40.72019576	-73.98997825
2018-08-01 01:58:03.1710	40.72019576	-73.98997825
2018-08-01 01:58:05.7880	40.72557	-73.94434
2018-08-01 01:58:23.6760	40.76009437	-73.99461843
2018-08-01 01:58:37.8370	40.76009437	-73.99461843
2018-08-01 01:58:37.2090	40.74937024193277	-73.99923384189606
2018-08-01 01:59:23.7760	40.8045555	-73.9396861
2018-08-01 02:00:50.8650	40.73143724085228	-73.99490341544151
2018-08-01 02:01:00.6890	40.70708701	-73.95796783
2018-08-01 02:01:14.4880	40.69331716	-73.95381995
2018-08-01 02:01:35.1470	40.741021509002664	-74.001384973526
2018-08-01 02:01:39.5490	40.71413311	-73.95234386
2018-08-01 02:01:40.2010	40.75929124	-73.98859651
2018-08-01 02:01:44.5300	40.76669671	-73.99061728
2018-08-01 02:01:55.3480	40.76009437	-73.99461843
2018-08-01 02:02:08.2410	40.73143724085228	-73.99490341544151
2018-08-01 02:02:11.4960	40.7597108	-73.97402311
2018-08-01 02:02:18.6280	40.774779448957275	-73.95427465438843
2018-08-01 02:02:28.8930	40.73143724085228	-73.99490341544151
2018-08-01 02:02:39.7540	40.76068327096592	-73.9845272898674
2018-08-01 02:03:15.0500	40.73047747	-73.99906065
2018-08-01 02:02:49.1920	40.76009437	-73.99461843
2018-08-01 02:03:21.5900	40.8025566	-73.9490782
2018-08-01 02:03:59.3360	40.69089272	-73.99612349
2018-08-01 02:04:00.3640	40.697950315695444	-73.97077560424805
2018-08-01 02:04:13.4430	40.69089272	-73.99612349
2018-08-01 02:05:29.2000	40.71427487	-73.98990025
2018-08-01 02:05:53.7110	40.72502876	-73.99069656
2018-08-01 02:05:54.1050	40.70706456	-74.00731853
2018-08-01 02:06:10.7090	40.73223272	-73.98889957
2018-08-01 02:06:14.7980	40.76009437	-73.99461843
2018-08-01 02:07:17.4360	40.76009437	-73.99461843
2018-08-01 02:07:54.4310	40.75466591	-73.99138152
2018-08-01 02:08:17.9040	40.76370739	-73.9851615
2018-08-01 02:08:26.9820	40.77573034	-73.9567526
2018-08-01 02:08:36.4920	40.72110063	-73.9919254
2018-08-01 02:08:53.9750	40.75172632	-73.98753523
2018-08-01 02:08:47.8910	40.814394437915816	-73.95324736833572
2018-08-01 02:08:59.6870	40.7919557	-73.968087
2018-08-01 02:10:03.4930	40.72317958	-73.99480012
2018-08-01 02:10:23.4750	40.69236178	-73.98631746
2018-08-01 02:10:58.7110	40.72110063	-73.9919254
2018-08-01 02:09:29.0830	40.76009437	-73.99461843
2018-08-01 02:11:36.7030	40.76009437	-73.99461843
2018-08-01 02:11:55.5620	40.6795766	-73.97854971
2018-08-01 02:12:02.9840	40.6795766	-73.97854971
2018-08-01 02:12:26.0710	40.76009437	-73.99461843
2018-08-01 02:12:27.5010	40.76227205	-73.98788205
2018-08-01 02:12:29.3020	40.7575699	-73.99098507
2018-08-01 02:12:40.8000	40.72110063	-73.9919254
2018-08-01 02:12:54.2040	40.72110063	-73.9919254
2018-08-01 02:12:57.3310	40.70255088	-73.98940236
2018-08-01 02:13:02.2680	40.76500525	-73.95818491
2018-08-01 02:13:06.9380	40.72110063	-73.9919254
2018-08-01 02:13:48.5150	40.73038599	-74.00214988
2018-08-01 02:13:52.3790	40.7575699	-73.99098507
2018-08-01 02:14:06.2560	40.74734825	-73.99723551
2018-08-01 02:17:05.8340	40.76009437	-73.99461843
2018-08-01 02:17:57.4590	40.718822	-73.99596
2018-08-01 02:18:41.8330	40.77573034	-73.9567526
2018-08-01 02:18:56.0240	40.75898481399634	-73.99379968643188
2018-08-01 02:19:09.9080	40.710451	-73.960876
2018-08-01 02:20:23.1480	40.70877084	-73.95095259
2018-08-01 02:20:30.5810	40.75898481399634	-73.99379968643188
2018-08-01 02:20:51.9850	40.68312489	-73.97895137
2018-08-01 02:20:57.4410	40.7981856	-73.9605909006
2018-08-01 02:21:46.4990	40.75898481399634	-73.99379968643188
2018-08-01 02:21:57.7040	40.7454973	-74.00197139
2018-08-01 02:22:34.8820	40.74780373	-73.9734419
2018-08-01 02:22:41.6300	40.771522	-73.990541
2018-08-01 02:23:44.8070	40.69597683	-73.99014892
2018-08-01 02:24:11.7920	40.75898481399634	-73.99379968643188
2018-08-01 02:24:33.9550	40.71754834	-74.01322069
2018-08-01 02:25:11.6610	40.75898481399634	-73.99379968643188
2018-08-01 02:25:15.0180	40.76584941	-73.98690506
2018-08-01 02:25:58.6320	40.8045555	-73.9396861
2018-08-01 02:26:05.0600	40.668132	-73.97363831
2018-08-01 02:26:20.4650	40.72325	-73.94308
2018-08-01 02:26:50.7740	40.69239502	-73.99337909
2018-08-01 02:27:02.7800	40.75898481399634	-73.99379968643188
2018-08-01 02:27:31.4870	40.722055	-73.989111
2018-08-01 02:27:40.0800	40.711512	-74.015756
2018-08-01 02:27:49.4670	40.76471851944339	-73.96222069859505
2018-08-01 02:27:49.1660	40.76019252	-73.9912551
2018-08-01 02:27:53.1590	40.76019252	-73.9912551
2018-08-01 02:28:46.1500	40.6750705	-73.98775226
2018-08-01 02:29:14.7620	40.75898481399634	-73.99379968643188
2018-08-01 02:29:19.5320	40.69239502	-73.99337909
2018-08-01 02:29:36.4080	40.74144387	-73.97536082
2018-08-01 02:29:59.3250	40.74334935	-74.00681753
2018-08-01 02:30:19.3130	40.75898481399634	-73.99379968643188
2018-08-01 02:31:30.6350	40.69573398	-73.97129668
2018-08-01 02:31:37.3430	40.76341379	-73.99667444
2018-08-01 02:31:38.4450	40.74854862	-73.98808416
2018-08-01 02:32:13.9620	40.6793307	-73.97519523
2018-08-01 02:32:53.6060	40.75898481399634	-73.99379968643188
2018-08-01 02:33:16.5370	40.75898481399634	-73.99379968643188
2018-08-01 02:33:31.2200	40.697950315695444	-73.97077560424805
2018-08-01 02:34:06.6150	40.813358	-73.956461
